Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.5476190476190477,3,2,0,0.6545823787196594,-0.3035753826644738,0.18574435439913084,-0.20599026221468222,0.3374283281158733,0.14291630722373477,-0.00863550982672761,2
0.6428571428571428,3,1,5,-0.693230949761888,0.22730044325260712,0.19097165832028073,-0.12910574844311093,-0.23399281404255556,-0.2138252748016133,0.02102376582052562,0
0.6904761904761905,2,2,5,-0.2688690167477281,-0.20149311764241695,0.08789891121388405,0.16102923469071834,0.24548239483649062,0.08714323036674643,-0.08585734799638499,2
0.4761904761904762,0,2,1,0.8018050657320439,0.1778817529074218,-0.15729939934062234,0.4256488541685223,0.18806979404716587,-0.25911862314038864,0.0388776557849005,2
0.09523809523809523,3,2,4,1.005948820166855,-0.16859989005286635,0.07872200985569633,-0.09448966367413594,0.27563536573998804,0.0778312171990897,-0.277060747657077,1
0.4047619047619047,1,1,2,-0.2621902164234019,0.1712022323528007,0.08430082171370556,-0.1365936654796223,-0.09561798719937528,0.6722453125018368,-0.08676496125115433,2
0.35714285714285715,2,0,4,0.7167213999396809,-0.18676957353279033,-0.13136225907488314,0.07233537289078011,0.1899666425582536,-0.1246287509467246,-0.06490490111980755,2
0.5476190476190477,0,2,2,0.5804921810945873,0.025860314332806444,0.13973115634596045,0.09776852330648882,0.17974745679996615,-0.21447136361158,-0.004277607539918904,2
0.9523809523809523,3,0,2,-0.47897058633825795,-0.027987288504599084,0.04676953077958712,-0.17219583474560982,-0.03829865999014728,-0.12527317173651886,0.06625348929263274,0
0.6428571428571428,2,2,3,0.09826452241578365,0.06842614475614422,-0.40492407195144636,0.059720451715340794,-0.16112322970222506,0.010193333758952872,-0.10517235252752527,2
0.3333333333333333,0,2,1,1.1378962245583588,0.27669451316747373,0.06163620581331458,-0.26582505730596284,0.20933037313436545,0.08269598240908249,-0.14995969474276222,1
0.9285714285714286,2,0,6,-0.20223766949955702,-0.17524745501101469,0.22315780967108922,-0.020337340391248127,0.05830023312706398,-0.1545050463207683,-0.026113321057834947,2
0.16666666666666669,2,1,6,-0.2873681665771418,-0.33761289853548604,0.116530857549904,0.2757174743093599,0.06637346967194993,0.239296403888217,-0.028630308400426928,2
0.6666666666666667,1,0,0,-0.5817331851920795,0.19713669708745724,0.24079083984545835,0.0007715983131957038,-0.015821111366379675,-0.1565946822184105,0.03982637509812964,0
0.09523809523809523,2,1,5,-0.1308676874069623,0.029265509952364932,0.19412840722763214,-0.015315012866417094,-0.08331634538885566,-0.15334735380836742,0.017683628848569985,2
0.8571428571428572,1,0,3,-0.47351771431745077,-0.045902626750561504,0.08801576065083738,-0.007853748317379367,-0.1133451245678863,0.43783416910835754,-0.4715136003797244,0
0.7380952380952381,3,2,1,-0.20688557363384197,-0.20059284145520606,0.049227968360136765,0.05971824561874006,-0.0680307244304807,-0.1399911869244985,0.06789355755659308,2
0.4761904761904762,2,2,4,0.27248439410742575,-0.14559346751441327,-0.28074567062679234,0.32631281869310436,-0.06480385217945484,-0.21056536860208494,0.015020545363294113,2
0.09523809523809523,3,2,0,0.753845464636206,0.11228076792258024,0.13329266746307344,-0.3738252912140606,-0.11185277197738264,0.05678515852984617,0.01684544195980424,1
0.5476190476190477,0,2,3,0.8798986956552752,-0.21276898699261537,-0.004467011008795041,-0.21355024663452696,-0.25116210808788497,0.00104081860901295,0.050213196194353646,1
0.09523809523809523,2,2,0,0.7220650234477493,0.14115278214041937,-0.2626179724808719,-0.19448905552440685,-0.16915118861323916,-0.2016313372275547,0.03466063767131844,1
0.7857142857142858,2,1,5,-0.19411215240889412,-0.023356056732162567,0.23351321403330638,0.008032602398184013,0.0063996334222109486,-0.2298865059052956,-0.06674481651723702,2
0.1904761904761904,1,1,0,-0.47976275470186835,0.475453392586592,-0.10678030985033235,-0.10808869945049673,0.046867854250469715,0.47501056594473695,0.059692035227908766,0
0.11904761904761901,2,2,1,0.1497442345433856,0.004643651453912434,-0.17747184584998968,0.252903179403508,-0.020464891131431656,-0.19822580077615776,0.053566452636862646,0
0.9523809523809523,2,1,5,-0.15118153195894812,-0.4297753284982482,-0.05615574713025895,-0.03216606481605472,-0.06223590471083193,-0.15263436691329824,0.04595655146751862,2
0.49999999999999994,0,2,1,0.8194184770663488,0.13936978746896178,0.20704791637310072,-0.539208760284099,-0.24040905400860393,-0.14315325352776975,-0.006448415981095773,1
1.0,1,1,1,-0.6880759748944971,0.24911483004701893,0.06954678644608037,-0.2150583200032037,0.07297754545707982,0.3212847246904354,-0.06921025553410177,0
0.3095238095238095,3,2,3,0.13645879374521352,0.21595753796839406,-0.0322315392039757,0.15810064962936082,0.011371732407083335,-0.17203309114270596,-0.020530078529862945,2
0.4523809523809524,0,2,5,1.0611412236155333,-0.10493713764850776,-0.1362871455528889,0.04157990500009287,0.12373214055081902,-0.25139553798332437,0.008204580086558513,1
0.3095238095238095,0,2,5,0.8515788540610012,0.40782553112762293,-0.05685183951992134,0.3016848769105639,0.33087794323398556,-0.1506594169155573,-0.16816994009924238,1
0.14285714285714285,1,1,4,-0.4291934218526182,0.12239663348774565,0.06485446684235346,0.14984082311006736,0.01102197229766283,0.45187607555817705,-0.33005941518053816,0
0.49999999999999994,1,1,4,-0.766561523219495,-0.06790398139622411,-0.12134917200002174,0.10004705953964069,-0.14411238545969177,0.5070766083869225,-0.40770783011440725,0
0.6904761904761905,2,0,6,0.006415217606221324,-0.44080020104295603,-0.07098628267639229,0.006120911015624508,-0.07018297645664093,0.24462011587514293,-0.1276120997326403,2
0.6666666666666667,2,2,5,0.19620777214766494,0.3971610911867355,0.11606220793600475,0.13559918705653187,0.07316637464827028,-0.2665898082718984,0.024730653662925275,2
0.7142857142857142,3,1,5,-0.24796891173177182,-0.05523686543991213,0.23207580701394293,0.30848290008802914,-0.11726876279572172,-0.2487750669290164,0.03263872266181432,2
0.5476190476190477,2,2,6,-0.0838776613257175,-0.18608776250918424,0.043985594506078474,0.24747399269932752,0.34323005088117353,0.3316489218692891,0.17180383163155005,0
0.9523809523809523,1,1,5,-0.6755656587011007,0.19375476092158067,0.022992674589972173,-0.2091052757418718,0.14747096196103524,-0.11643621747901672,0.023170316553106224,2
0.09523809523809523,2,2,1,0.05292381859710382,-0.23709045414047247,-0.19667021663895196,0.24660874853164338,-0.3265942407674276,-0.040820990052541306,0.12359996947332548,2
0.16666666666666669,0,2,2,0.5499049762370647,-0.0010033213020452791,0.25951709112438504,-0.29799458351371433,-0.04088169009956272,-0.09381941710987024,0.027184311608422787,2
0.4047619047619047,3,2,3,0.7366195288096355,0.23912163544603326,-0.19855857492147874,0.11080171655565947,-0.07654211507689196,-0.10238990738809772,0.009761398999741683,1
0.9047619047619049,3,1,3,-0.5722593065779316,0.31147832083938887,-0.16495744154225855,-0.15262691106311796,-0.014616331490305778,0.19516483415746338,-0.21039477555678315,1
0.11904761904761901,0,2,5,0.4977396950793831,-0.4384746531156293,-0.1547866162806822,-0.23641435173810102,-0.09847008687419903,-0.21153973791726216,0.04065567433057346,2
0.9761904761904763,1,1,4,-0.3580369946393182,0.006470703881674478,0.0027052724718391596,0.1788601975805157,0.007558527759522149,-0.21183194454004411,0.06623030542332702,0
0.23809523809523808,3,1,1,-0.7363719625942061,0.35522058060849543,0.1941785937660474,-0.13951712960725218,0.1317515884012417,-0.1473308798181264,0.05393183177197983,2
0.1904761904761904,2,2,1,-0.2019346834267416,-0.12205672914392984,0.03614387177320644,0.20297935022140376,0.19444216648222454,0.11515073514232255,0.14334332231221114,2
0.14285714285714285,0,2,1,1.106819285914955,0.1503454938617213,-0.1611220467886759,-0.05192520120521593,0.19458942230509887,-0.19910674889704486,0.04342642408919217,1
0.16666666666666669,1,1,5,-0.5819976817315765,-0.00580137768384148,-0.1411862320786776,-0.019972176471173858,-0.03955219624624401,-0.13705441656465298,0.06574654601277592,2
0.5714285714285714,1,1,1,-0.5645736442458499,0.12737361659020874,-0.14272218271799295,0.051287701570134125,0.02050217950898353,-0.15994893308520197,0.07028855641646954,0
0.14285714285714285,3,2,5,0.7693546855730691,-0.22069532318052,0.17656437364327138,-0.35329540317455543,0.10207446014082724,-0.12888825343080518,-0.07602945825930099,1
0.42857142857142855,2,2,2,0.2636259209038323,0.42284570704631286,-0.2216163689027933,-0.05866997000988697,0.00874752445167648,-0.24449060847063894,0.04426810308474957,2
0.7380952380952381,2,1,0,-0.28172689175176724,-0.2791343636262634,0.01624447368600984,0.24931219112998443,0.11392823908835722,-0.02881925922818901,0.14914970888113743,2
0.047619047619047616,0,2,2,1.1281698552765462,0.10846927557516556,-0.10793135323496944,0.027433763761031404,0.28967628951858415,-0.12344599643940446,0.026084469578097888,2
0.16666666666666669,1,1,2,-0.3902602901619755,0.010341463592799416,-0.11376181813384509,-0.05718668728534493,0.17536254089162426,0.3590303993111998,0.1696677930402909,1
0.4047619047619047,0,2,1,0.8600888738027472,-0.1515011557399899,-0.09828423745944861,-0.27395612152027804,-0.21767132088399352,0.07006798554650351,-0.04473931687751307,2
0.23809523809523808,1,1,1,-0.469086584660181,0.23423416964944144,-0.16235402680073835,-0.1251468871641099,0.06177270267408244,-0.08174417014874863,0.06330056573542746,2
0.16666666666666669,3,2,5,0.3843301978946805,0.25620193600008323,0.4020453358942935,-0.1800137645175551,-0.26065417117136247,-0.24483228818294467,-0.1383903614009984,1
0.21428571428571425,1,1,4,-0.6138946421861854,0.34171508370122716,-0.015076895053620587,-0.10251584593076593,-0.012619289851752397,-0.24988572355375083,0.026978057245234624,2
0.9523809523809523,3,1,4,-0.47354355431120965,-0.27460664373616694,-0.06972421577763627,-0.17432896682994423,0.0326873394904674,0.14157594185677586,-0.2050526711673386,2
0.4523809523809524,2,2,1,0.7323860229002932,-0.004456713585611727,0.0859360175224429,-0.2683550393951063,0.14908388262010389,-0.07590007118067749,0.025295291743870976,1
0.0,2,2,4,0.24203159078731118,0.19969644765977676,0.10646989759979442,0.011684099526824476,0.10649865733481392,-0.2629345816821985,0.035313644130675254,2
0.07142857142857145,3,2,2,1.0758242589601237,0.2558402151192458,0.033529933756011376,-0.011711551566488648,0.10635230257932624,0.09786989247026706,-0.28841251607875357,1
0.6904761904761905,2,2,2,0.11544816896828392,0.4043037963252572,0.1034995967666339,0.15388663946231193,-0.22260864956477244,-0.20846360640982176,-0.01545866444563198,2
0.4047619047619047,1,1,0,-0.8305037975286403,0.13865493332143347,0.016047995137244142,-0.14620632229796302,0.08293077382564176,0.5473615567902614,0.3361766594805103,2
0.16666666666666669,3,0,0,1.0278442842002227,0.27737503712101913,0.16166276040583027,-0.003092937154890091,0.3560505677113992,-0.23477895463928164,0.01588061809432098,1
0.2976190476190476,3,2,4,0.2638040948761815,-0.16996194296517741,-0.1960878385028126,-0.09135402148066438,0.22531539810266213,-0.21664614348379632,-0.005730067927418189,1
0.8333333333333333,1,1,2,-0.43413958564391525,0.07373836472687001,0.29258167280263414,-0.04335781583103379,0.014374643834337869,-0.17759427367727804,-0.012459005248207637,1
0.49999999999999994,2,2,5,0.3903204014826094,0.23812659771813696,0.12234400044488014,0.09074367335632194,-0.03811834844386336,0.4779078126912642,-0.5272010992411121,2
0.28571428571428575,3,1,1,-0.6997411579466395,-0.05260698422832244,-0.12443925593009109,-0.2989946574162944,0.16874049655406634,-0.11333064345366262,0.08632587145027885,2
0.35714285714285715,2,2,3,-0.008629423076048859,-0.2023022190756706,0.04612218149057845,0.17777253469835463,0.011192308463464778,0.16407789717695936,-0.28177923833004676,2
0.09523809523809523,1,1,4,-0.4141616582503725,-0.1368777699086018,0.21635160882753102,-0.017329862389702216,-0.011699158030903822,0.4412261601539876,-0.5467997410644676,2
0.5714285714285714,2,1,2,-0.2346612237437231,-0.369657758918025,0.004915338633287691,-0.06950068320379318,-0.07624070097725186,-0.15712977366691733,0.06967582063123072,1
0.1904761904761904,3,0,5,-0.43300242918663623,0.08916524671628101,-0.1943403263487555,0.13708195496167003,-0.08669580239238281,-0.23702875558858635,0.01605039178728926,0
0.07142857142857145,3,2,2,1.14131586043286,0.39443003127650955,-0.16801421628075894,0.20971820518985626,-0.004810930679346098,-0.28017369009488935,0.009193102740548895,1
0.8571428571428572,2,0,5,-0.43207670632363604,-0.4184887461419259,-0.021164902549896503,-0.1540931989295685,-0.05861769975021938,-0.14038253672513137,-0.039767776419433874,2
0.6904761904761905,2,2,1,-0.05061387537644679,-0.047030094442306714,-0.16928419544063478,0.2367608933715588,-0.027896692210228557,0.0007533760698354985,0.052491990745963335,2
0.3333333333333333,1,0,4,-0.6527897574873629,-0.10300390133107695,0.11494562421541266,0.06076412409164589,0.09951794086681645,-0.2355557196260617,0.04731781170822898,2
0.3333333333333333,2,2,0,-0.04738627825591779,0.33221556880865477,0.12732415685000265,0.2035044976484625,0.05112203361166559,0.1871613060297272,0.11879551291084355,2
0.42857142857142855,0,2,3,0.6367044545002178,-0.40382106994860534,0.03392526625584996,-0.23005354503406542,-0.35558773307793134,-0.1104088028748787,0.021020596201618655,1
0.42857142857142855,0,2,5,1.0590570994589976,0.4096626534463099,-0.2952974955902835,0.17158227398010156,-0.08381015028498487,-0.24128391434234184,-0.06332144133434639,2
0.4523809523809524,0,2,5,0.7116047462783899,0.06319652196524084,0.010237537737207925,-0.03759774314208317,0.16077238465978924,-0.2480847848190478,0.012784131693235973,1
0.8333333333333333,2,2,0,-0.22612444189336667,-0.16894374328788841,0.04887774647440324,0.23043563392195307,0.22804321143853054,0.14229863678054383,0.14910176664389957,2
0.7380952380952381,3,0,5,-0.8009677353500646,0.1361612982516176,-0.03779546382647431,-0.19264608727056828,-0.12834839904045084,-0.20226799844693072,0.06839963419499219,0
0.21428571428571425,2,2,5,0.12425002534327012,-0.2230568039485592,0.168818784179518,0.10254973614105893,0.0347179860201762,-0.19293139757554942,0.02623402739771802,2
0.8809523809523809,1,1,4,-0.23749696988895574,-0.30453800375669915,0.1797375375899447,0.20639727700825009,0.15385377775673223,0.5109983923192585,-0.41123225426944127,2
0.6428571428571428,1,1,2,-0.6166434382919247,0.15013261130036165,-0.03354586946866395,-0.06625199007963731,-0.17702965481556526,0.22602843600748496,0.05455731658094537,0
0.35714285714285715,0,2,5,0.8443707270973204,0.06458346912025259,-0.08720413150213613,-0.3306847844787141,-0.26679081177574115,-0.2873103684028252,0.026192405808424274,2
0.5714285714285714,0,0,4,0.8201392964662289,0.34706977548875306,-0.20563740175357567,0.12123084478930074,0.01933444769290693,-0.2613569562918482,0.05323736207851053,1
0.5952380952380951,1,1,5,-0.7241590717000809,0.05868683053334656,0.0037127924270734525,0.027951377795643606,0.04561051436692784,0.28158644717979336,-0.32636351535833014,2
0.1904761904761904,1,1,4,-0.4574824220163316,0.17179137046687348,0.1811136722869029,-0.02746316390903017,0.262512853108097,0.3049656591406041,-0.03343880550205936,2
0.8571428571428572,2,1,4,-0.24365148756852073,-0.4140786762423728,-0.14193899358758388,-0.1433058436475493,0.09463944080692069,0.18665728859289282,0.054250429857969934,2
0.5476190476190477,0,2,5,1.1607317789817426,0.22209704304335265,0.12992511912422178,0.12080352540350918,0.1397157126939955,0.08062357313643742,-0.2922303532984298,2
0.2619047619047619,2,2,1,-0.0008897515673432776,-0.0870762511791523,-0.16068645658967093,0.27817430550631794,0.01992240757911351,0.479931825565804,0.029462487824151853,0
0.16666666666666669,2,1,1,-0.19417024531581806,-0.37222297107473845,-0.1582128405062839,-0.012022906448044324,-0.1510798827799857,0.37865691213635083,0.25167236034658147,1
0.09523809523809523,1,1,5,-0.5717319121300448,-0.11490462342699304,-0.009556112966925323,0.24263797257746456,0.043486974600311895,-0.20940966884014184,0.013550770760482528,2
0.1904761904761904,3,1,5,-0.5540076417239743,0.03871038953414796,-0.18888976748292396,0.026636661387619776,-0.03481372970020244,0.17558568745865183,-0.16282563072776385,0
0.4523809523809524,2,2,3,-0.015756174810726775,0.08557453622586864,-0.10366403192557144,0.1425825488053253,0.02495386888818077,-0.19632691119776588,-0.005752834094385678,2
0.4047619047619047,0,2,1,0.818420700099294,-0.06500898859824589,0.2121568125738863,-0.20656313531774254,-0.1716737968628659,0.04638043929850477,-0.024206858373963483,1
0.28571428571428575,3,1,0,-0.4407705466100367,-0.054602415044588626,-0.07014501122070416,0.13260894284754085,-0.061870085370757,0.47938491622336404,0.09523483519882055,1
0.6190476190476191,1,1,0,-0.5399133900792328,0.40922979382199987,0.07271505882743917,-0.04967842170782699,-0.11888581658280202,0.33732584855601705,0.1682053403127819,0
0.5714285714285714,0,0,3,0.8591317583848206,0.23519947093851043,-0.009049849494552509,0.3430275464436558,0.00466720508104157,-0.23250801120289855,-0.00674373196172199,1
